title	source	type	n_readers	source_url
Federal Reserve bereitet Märkte auf weitere Leitzins-Anhebungen vor	deutsche-wirtschafts-nachrichten.de	Cpp::Article	1	https://deutsche-wirtschafts-nachrichten.de/2018/02/27/federal-reserve-bereitet-maerkte-auf-weitere-leitzins-anhebungen-vor/
HNA-Tochter Gategroup macht Gewinnsprung	handelszeitung.ch	Cpp::Article	1	https://www.handelszeitung.ch/unternehmen/hna-tochter-gategroup-macht-gewinnsprung
Extra-Proteine im Essen braucht kein Mensch	20min.ch	Cpp::Article	1	http://www.20min.ch/fitness/fitfood/story/Extra-Proteine-im-Essen-braucht-kein-Mensch-10472953
Schadenersatzklage von Transcoop09: Erste Prozesstage zum Lkw-Kartell	eurotransport.de	Cpp::Article	1	http://www.eurotransport.de/news/schadenersatzklage-von-transcoop09-erste-prozesstage-zum-lkw-kartell-9942987.html
7 Gratis-Tools, mit denen ihr einen Facebook Messenger Bot bauen könnt	fuer-gruender.de	Cpp::Article	1	https://www.fuer-gruender.de/blog/2018/02/facebook-messenger-bot-tools/
Chemieindustrie: Bayer braucht mehr Zeit für Monsanto-Übernahme	faz.net	Cpp::Article	1	http://www.faz.net/aktuell/wirtschaft/bayer-braucht-mehr-zeit-fuer-monsanto-uebernahme-15471386.html
"Preise gebrauchter Diesel werden weiter nachgeben" - autohaus.de	autohaus.de	Cpp::Article	1	https://www.autohaus.de/nachrichten/schwacke-chef-zum-diesel-urteil-preise-gebrauchter-diesel-werden-weiter-nachgeben-2136161.html
Abweichungen bei harmonisierten Bauprodukten	feuertrutz.de	Cpp::Article	26	https://www.feuertrutz.de/abweichungen-bei-harmonisierten-bauprodukten/150/58817/
Arbeitsleben: Schreiben Sie nach Feierabend bitte (fast) keine Mails	zeit.de	Cpp::Article	90	http://www.zeit.de/arbeit/2018-02/arbeitsleben-erreichbarkeit-freizeit-privat-grenzen
ROI von Augmented-Reality-Lösungen berechnen	virtual-reality-magazin.de	Cpp::Article	4	https://www.virtual-reality-magazin.de/roi-von-augmented-reality-loesungen-berechnen
Bürokultur: Willkommen im Wunderland von fischerAppelt	business-punk.com	Cpp::Article	45	http://www.business-punk.com/2017/09/buerokultur-fischerappelt/
Präferieren Sie Aktien oder Anleihen, Warren Buffett?	finanzen.net	Insider::LinkShareArticle	2	https://www.finanzen.net/nachricht/aktien/guenstige-aktien-mangelware-praeferieren-sie-aktien-oder-anleihen-warren-buffett-5998742
Einigung mit Klägeranwalt: VW wendet Abgas-Prozess in den USA ab	abendzeitung-muenchen.de	Cpp::Article	27	https://www.abendzeitung-muenchen.de/inhalt.einigung-mit-klaegeranwalt-vw-wendet-abgas-prozess-in-den-usa-ab.fd0c4c57-755a-46e1-bea4-0217b70a6d2d.html
Online Marketing Rockstars Festival 2018: Die größte OMR aller Zeiten | OnlineMarketing.de	onlinemarketing.de	Cpp::Article	6	https://onlinemarketing.de/news/online-marketing-rockstars-festival-2018
Can You Have Too Many Tests?	blog.gurock.com	Cpp::Article	3	https://blog.gurock.com/can-you-have-too-many-tests/
On “Testing vs Checking” and other Oppositions - Dialectics and Deconstruction	testingrants.blogspot.de	Cpp::Article	1	http://testingrants.blogspot.de/2018/02/on-testing-vs-checking-and-other_23.html
Freistaat Sachsen will mehr Personal ausbilden	haufe.de	Cpp::Article	1	https://www.haufe.de/oeffentlicher-dienst/personal-tarifrecht/freistaat-sachsen-will-mehr-personal-ausbilden_144_444472.html
Ordentliche und aufgeräumte Werkzeuglagerung	blechnet.com	Cpp::Article	1	https://www.blechnet.com/themen/betriebsausruestungen/articles/686117
Die Vision des „Bocksbeutel“-Motors	openautomation.de	Cpp::Article	3	http://www.openautomation.de/index.php?id=9&tx_news_pi1[news]=5506&tx_news_pi1[controller]=News&tx_news_pi1[action]=detail&cHash=9dc1e1c9a96afaf9e8e6155d896c6bd9
Die Netzpiloten sind Partner des Tengelmann e-day 2018 - Netzpiloten.de	netzpiloten.de	Cpp::Article	1	http://www.netzpiloten.de/event-partner-tengelmann-e-day-2018/
Der Mittelstand entdeckt das Thema Diversity	marktundmittelstand.de	Cpp::Article	4	https://www.marktundmittelstand.de/personal/der-mittelstand-entdeckt-das-thema-diversity-1265461/
CFO-News: Deutsche Telekom, Gerry Weber, Mediclin	finance-magazin.de	Cpp::Article	12	https://www.finance-magazin.de/cfo/cfo-wechsel/cfo-news-deutsche-telekom-gerry-weber-mediclin-2010581/
Daniela Hommel (42) wird zum 1. April 2018 Finanzgeschäftsführerin (CFO) von Helios Health	ku-gesundheitsmanagement.de	Cpp::Article	33	http://www.ku-gesundheitsmanagement.de/aktuelles/daniela-hommel-42-wird-zum-1-april-2018-finanzgeschaeftsfuehrerin-cfo-von-helios-health-8153.html
Airbus A350 ULR: Hier rollt der erste A350 mit Ultrareichweite | aeroTELEGRAPH	aerotelegraph.com	Cpp::Article	15	https://www.aerotelegraph.com/hier-rollt-der-erste-a350-mit-ultrareichweite
Einspeisung in separate Stromkreise	elektro.net	Cpp::Article	5	http://www.elektro.net/87651/vornorm-fuer-energiesteckvorrichtungen/
Highlight WEB: Thorn verringert die Anzahl der Lichtpunkte im Hong Kong Airport um 50%	highlight-web.de	Cpp::Article	1	http://www.highlight-web.de/news/newsanzeige/article/thorn-verringert-die-anzahl-der-lichtpunkte-im-hong-kong-airport-um-50.html
Arla Foods: Mühleisen wird Deutschland-Chef	lebensmittelpraxis.de	Cpp::Article	12	http://lebensmittelpraxis.de/industrie-aktuell/20451-arla-foods-muehleisen-wird-deutschland-chef-2018-02-28-09-10-27.html
Wolf: 2-Minuten-Konfigurator	build-ing.de	Cpp::Article	7	https://www.build-ing.de/nachrichten/detail/wolf-2-minuten-konfigurator/
Vier von zehn Unternehmen erlauben Arbeit zu Hause	aachener-zeitung.de	Cpp::Article	18	http://www.aachener-zeitung.de/ratgeber/bildung-beruf/vier-von-zehn-unternehmen-erlauben-arbeit-zu-hause-1.1838850?xing_share=news
Wie mein neuer Sitz-Coach mein Arbeitsleben geändert hat	manager-magazin.de	Cpp::Article	54	http://www.manager-magazin.de/lifestyle/hardware/sitzsensor-s-4-0-von-garmin-und-interstuhl-im-test-a-1195670.html
Auch Saturn startet mit Produktvermietung	channelpartner.de	Cpp::Article	4	https://www.channelpartner.de/a/auch-saturn-startet-mit-produktvermietung,3333348
Der Staubsauger	konstruktionspraxis.vogel.de	Cpp::Article	1	https://www.konstruktionspraxis.vogel.de/meisterwerke/articles/529692
Ingolf Hahn wechselt zu Exclusive Networks	it-business.de	Cpp::Article	1	https://www.it-business.de/personalien/distributoren/articles/690582
Phase Alternating Line – Das bunte Wunder auf der Mattscheibe	elektropraktiker.de	Cpp::Article	1	https://www.elektropraktiker.de/nachricht/phase-alternating-line-das-bunte-wunder-auf-der-mattscheibe/
B&A online | Blitz- und Überspannungsschutz für die digitalisierte Welt	ba-online.info	Cpp::Article	3	http://www.ba-online.info/3588-0-Blitz-+und+Ueberspannungsschutz+fuer+die+digitalisierte+Welt.html
Digitalisierte Ersatzteillogistik mit Datenbrillen	hebezeuge-foerdermittel.de	Cpp::Article	10	http://www.hebezeuge-foerdermittel.de/digitalisierte-ersatzteillogistik-mit-datenbrillen
Interview: True Religion still has faith in premium jeans	sportswear-international.com	Cpp::Article	2	http://www.sportswear-international.com/news/stories/Interview-True-Religion-still-has-faith-in-premium-jeans-13972?utm_source=rss&utm_medium=referral&utm_campaign=news&utm_term=
Bayerns Hebammenausbildung entspricht nicht EU-Standards	hcm-magazin.de	Cpp::Article	6	https://www.hcm-magazin.de/bayerns-hebammenausbildung-entspricht-nicht-eu-standards/150/27350/367516
Bafög im Sinkflug: „Es muss schnell etwas passieren“ 	wiwo.de	Cpp::Article	26	http://www.wiwo.de/erfolg/campus-mba/bafoeg-im-sinkflug-es-muss-schnell-etwas-passieren/21012602.html?social=xing
Ärzte haben viele Frauen untersucht – und räumen jetzt mit einem der größten Sex-Legenden auf	huffingtonpost.de	Cpp::Article	3	http://www.huffingtonpost.de/entry/sex-mythos-frauen_de_5a966006e4b0e6a52302a640
Diesel-Fahrverbote weisen Weg zur Elektromobilität	emobilitaetonline.de	Cpp::Article	9	https://www.emobilitaetonline.de/news/politik/4444-diesel-fahrverbote-elektromobilitaet
Karriere: Zehn Gründe seinen Job zu hassen	capital.de	Cpp::Article	259	https://www.capital.de/karriere/zehn-gruende-den-job-zu-hassen
Lars Windhorst kauft La Perla	handelszeitung.ch	Cpp::Article	13	https://www.handelszeitung.ch/unternehmen/lars-windhorst-kauft-la-perla
Wie kann ich in Preisverhandlungen meine Preise durchsetzen?	stephanheinrich.com	Cpp::Article	49	https://stephanheinrich.com/2018/01/29/wie-kann-ich-in-preisverhandlungen-meine-preise-durchsetzen/
An diesen drei Kompetenzen müssen Verkäufer unermüdlich arbeiten - diese vierte brauchen sie dazu	allesverhandlungssache.info	Cpp::Article	350	http://www.allesverhandlungssache.info/2017/01/drei-kompetenzen-denen-jeder-verkaeufer-im-verkauf-arbeiten-sollte.html
Nationales DRG-Forum: Abendveranstaltung fast ausgebucht	bibliomedmanager.de	Cpp::Article	5	https://www.bibliomedmanager.de/news-des-tages/detailansicht/34573-nationales-drg-forum-abendveranstaltung-fast-ausgebucht/
Facebook will Lokalpresse unterstützen	internetworld.de	Cpp::Article	1	https://www.internetworld.de/social-media/facebook/facebook-lokalpresse-unterstuetzen-1479529.html
Verkehrstote 2017 in Deutschland: Wieder mehr Motorradopfer	bikeundbusiness.de	Cpp::Article	2	https://www.bikeundbusiness.de/markt/articles/690603
Die große Show am Lac Léman	automobil-industrie.vogel.de	Cpp::Article	1	https://www.automobil-industrie.vogel.de/neue-modelle/articles/690613
Heineken: Neues Werk in Mexiko	lebensmittelpraxis.de	Cpp::Article	4	http://lebensmittelpraxis.de/industrie-aktuell/20454-heineken-neues-werk-in-mexiko-2018-02-28-10-11-17.html
Wann Tenofovir-Gel Frauen vor HIV-Infektionen schützt	aerzteblatt.de	Cpp::Article	1	https://www.aerzteblatt.de/nachrichten/89496/Wann-Tenofovir-Gel-Frauen-vor-HIV-Infektionen-schuetzt
Logistik-IT: SupplyOn übernimmt Euro-Log	logistik-heute.de	Cpp::Article	7	https://www.logistik-heute.de/Logistik-News-Logistik-Nachrichten/Markt-News/18075/Euro-Log-bleibt-als-eigenstaendiges-Unternehmen-erhalten-Logistik-IT-SupplyO
Neue Stellenangebote auf PrintCareer	flexotiefdruck.de	Cpp::Article	15	https://flexotiefdruck.de/flexotief-druck/neue-stellenangebote-auf-printcareer/
Mit diesen neuen Produkten will Aldi Edelmarken Konkurrenz machen	businessinsider.de	Cpp::Article	1	http://www.businessinsider.de/mit-diesen-neuen-produkten-will-aldi-edelmarken-konkurrenz-machen-2018-2
Made in Germany: Gigaset produziert bald in Deutschland	inside-handy.de	Cpp::Article	12	https://www.inside-handy.de/news/48271-gigaset-made-in-germany
Jobprofile werden sich grundsätzlich ändern | CONSULTING.de	consulting.de	Cpp::Article	2	https://www.consulting.de/hintergruende/interviews/einzelansicht/jobprofile-werden-sich-grundsaetzlich-aendern/#utm_source=xing&utm_medium=organic&utm_campaign=daily_post&utm_content=nachrichten
Acht Tipps für das Feedback-Gespräch	gq-magazin.de	Cpp::Article	126	https://www.gq-magazin.de/leben-als-mann/karriere/karriere-feedbackgespraech
Studie zeigt eine erschreckende Wahrheit über die Deutschen und ihr Geld	businessinsider.de	Cpp::Article	9	http://www.businessinsider.de/studie-zeigt-eine-erschreckende-wahrheit-ueber-die-deutschen-und-ihr-geld-2018-2
Arbeitsrecht: Gibt es ein Recht auf Zulagen und Zuschläge?	morgenpost.de	Cpp::Article	7	https://www.morgenpost.de/wirtschaft/karriere/article213530531/Haben-Mitarbeiter-ein-Recht-auf-Zuschlaege-und-Zulagen.html
Alles werden, aber bloß nicht Mitte dreißig	lead-digital.de	Cpp::Article	123	https://www.lead-digital.de/quarter-life-crisis/
"Switch to iPhone": Mit diesen cleveren Spots reagiert Apple auf das Samsung Galaxy S9	horizont.net	Cpp::Article	33	http://www.horizont.net/marketing/nachrichten/Switch-to-iPhone-Mit-diesen-cleveren-Spots-reagiert-Apple-auf-das-Samsung-Galaxy-S9-165209
GF übertrifft Wachstumsziel deutlich	maschinenmarkt.ch	Cpp::Article	2	https://www.maschinenmarkt.ch/wirtschaft/articles/690637
Markus Haas: o2 günstiger als ein Cappuccino pro Tag	teltarif.de	Cpp::Article	11	https://www.teltarif.de/nr6/markus-haas-o2-5g/news/71863.html
Mit Flüchtlingen gegen den Fachkräftemangel | Personal | Haufe	haufe.de	Cpp::Article	7	https://www.haufe.de/personal/hr-management/mit-fluechtlingen-gegen-den-fachkraeftemangel_80_444402.html
Arbeitsunfall mit zwei Promille?	haustec.de	Cpp::Article	1	https://www.haustec.de/management/recht/arbeitsunfall-mit-zwei-promille?utm_campaign=NL20180228&utm_medium=newsletter&utm_source=haustec&utm_term=Arbeitsunfall+mit+zwei+Promille%3F
Milliardenklage: Mutmaßlicher Bitcoin-Erfinder steht vor Gericht	wired.de	Cpp::Article	26	https://www.wired.de/collection/business/milliardenklage-mutmasslicher-bitcoin-erfinder-steht-vor-gericht
Erlkönig BMW 1er (F40) 2019: Flacher, breiter und mit Frontantrieb	auto-motor-und-sport.de	Cpp::Article	345	https://www.auto-motor-und-sport.de/news/neuer-bmw-1er-f40-2019-fotos-daten-marktstart-preise-1031690.html
Zur Besteuerung eines national und international tätigen Fußballschiedsrichters	der-betrieb.de	Cpp::Article	36	https://www.der-betrieb.de/meldungen/zur-besteuerung-eines-national-und-international-taetigen-fussballschiedsrichters/
Fachforum: Industrie 4.0 - Trends, Chancen, Hürden 	logistik-heute.de	Cpp::Article	4	https://www.logistik-heute.de/Logistik-News-Logistik-Nachrichten/Markt-News/18076/LOGISTIK-HEUTE-Forum-am-7-und-8-Juni-in-Stuttgart-mit-Besichtigung-der-ARENA
BMW, Intel und Mobileye-Technik: BMW zeigt vollautonome i3 auf dem MWC	automobilwoche.de	Cpp::Article	79	https://www.automobilwoche.de/article/20180228/NACHRICHTEN/180229894/1334/bmw-intel-und-mobileye-technik-bmw-zeigt-vollautonome-i3-auf-dem-mwc
Deutsche Bank einigt sich im Libor-Streit	finance-magazin.de	Cpp::Article	45	https://www.finance-magazin.de/banking-berater/banking/deutsche-bank-einigt-sich-im-libor-streit-2010601/
REWE Austria Fleischwaren GmbH legt Betriebsstandort Hohenems per 30.6.2018 still	noe.wirtschaftszeit.at	Cpp::Article	26	https://noe.wirtschaftszeit.at/wirtschaftsnews-detail/article/rewe-austria-fleischwaren-gmbh-legt-betriebsstandort-hohenems-per-3062018-still
Warum das Diesel-Urteil schon jetzt scharf kritisiert wird	produktion.de	Cpp::Article	5	https://www.produktion.de/specials/mobilitaet-zukunft/warum-das-diesel-urteil-jetzt-scharf-kritisiert-wird-127.html
Diakonie begrüßt GroKo-Plan zu Tarifverträgen in Altenpflege	hcm-magazin.de	Cpp::Article	7	https://www.hcm-magazin.de/diakonie-begruesst-groko-plan-zu-tarifvertraegen-in-altenpflege/150/27350/367486
Israel: Sildenafil wird OTC	apotheke-adhoc.de	Cpp::Article	19	https://www.apotheke-adhoc.de/nachrichten/detail/internationales/israel-sildenafil-wird-otc-erektile-dysfunktion/
Geely-Einstieg bei Daimler: Warum darf sich ein Investor „anschleichen“?	faz.net	Cpp::Article	78	http://www.faz.net/aktuell/wirtschaft/regierung-will-nach-geely-einstieg-bei-daimler-meldepflichten-ueberarbeiten-15471594.html
Zalando investiert in Münchner Robotik Startup - deutsche-startups.de	deutsche-startups.de	Cpp::Article	24	https://www.deutsche-startups.de/2018/02/28/zalando-investiert-muenchner-robotik-startup/
Fondspolicen: Ineffizienzen und fehlendes Policen-Management	cash-online.de	Cpp::Article	2	https://goo.gl/tuL64p
BMW, Intel und Mobileye-Technik: BMW zeigt vollautonome i3 auf dem MWC	automobilwoche.de	Cpp::Article	1	https://www.automobilwoche.de/article/20180228/NACHRICHTEN/180229894/1334/bmw-intel-und-mobileye-technik-bmw-zeigt-vollautonome-i-auf-dem-mwc
Die Slack-Story: Wie die Instant Messaging App die E-Mail tötet	business-punk.com	Cpp::Article	41	http://www.business-punk.com/2017/11/slack-instant-messaging-app-email/2/
IQWiG stellt Broschüren und Poster zu häufigen Gesundheitsproblemen...	aerzteblatt.de	Cpp::Article	1	https://www.aerzteblatt.de/nachrichten/89497/IQWiG-stellt-Broschueren-und-Poster-zu-haeufigen-Gesundheitsproblemen-vor
Bayer verzeichnet Geschäft auf Vorjahresniveau | chemanager-online.com - Chemie und Life Science	chemanager-online.com	Cpp::Article	1	http://www.chemanager-online.com/news-opinions/nachrichten/bayer-verzeichnet-geschaeft-auf-vorjahresniveau
Robert Gerle wechselt in den Vorstand der A-HEAT	ki-portal.de	Cpp::Article	12	http://www.ki-portal.de/23127/robert-gerle-wechselt-in-den-vorstand-der-a-heat/
Pharmaindustrie zahlt die höchsten Gehälter	pharma-food.de	Cpp::Article	8	http://www.pharma-food.de/pharmaindustrie-zahlt-die-hoechsten-gehaelter/
Infografik: Neue Kryptprojekte bald so effizient wie Visa	de.statista.com	Cpp::Article	27	https://de.statista.com/infografik/13071/visa-und-krypto-coins-im-vergleich/
Klambt kauft Jolie	wuv.de	Cpp::Article	4	https://www.wuv.de/medien/klambt_kauft_jolie
Ärzte verdienen ambesten	deutsche-apotheker-zeitung.de	Cpp::Article	36	https://www.deutsche-apotheker-zeitung.de/news/artikel/2018/02/28/aerzte-verdienen-am-besten
Vatermord bei den Genossen	handelszeitung.ch	Cpp::Article	4	https://www.handelszeitung.ch/unternehmen/vatermord-bei-den-genossen
Energous Watt Up: Erste drahtlos ladende Geräte sollen Mitte 2018 erscheinen - Golem.de	golem.de	Cpp::Article	1	https://www.golem.de/news/energous-watt-up-erste-drahtlos-ladende-geraete-sollen-mitte-2018-erscheinen-1802-133031-rss.html
3 Warm-up-Übungen, um Nutzer-Empathie zu stärken - deutsche-startups.de	deutsche-startups.de	Cpp::Article	9	https://www.deutsche-startups.de/2018/02/28/3-warm-uebungen-um-nutzer-empathie-zu-staerken/
Innovationsfonds - Über 200 Förderanträge beim G-BA eingegangen - BibliomedManager	bibliomedmanager.de	Cpp::Article	1	https://www.bibliomedmanager.de/news-des-tages/detailansicht/34576-ueber-200-foerderantraege-beim-g-ba-eingegangen/
Call for papers: E-Motive – 10. Expertenforum Elektrische Fahrzeugantriebe	mobile-maschinen.info	Cpp::Article	2	https://www.mobile-maschinen.info/call-for-papers-e-motive-10-expertenforum-elektrische-fahrzeugantriebe/?pk_campaign=feed&pk_kwd=call-for-papers-e-motive-10-expertenforum-elektrische-fahrzeugantriebe
Carlo Giorgi über seinen Aufstieg zum Country Manager von HPE Schweiz	it-markt.ch	Cpp::Article	1	http://www.it-markt.ch/news/2018-02-28/carlo-giorgi-ueber-seinen-aufstieg-zum-country-manager-von-hpe-schweiz
HSH Nordbank geht an Cerberus und JC Flowers	finance-magazin.de	Cpp::Article	46	https://www.finance-magazin.de/banking-berater/banking/hsh-nordbank-geht-an-cerberus-und-jc-flowers-2010621/
MWC 2018: Die Preisträger der Mobile Geeks Awards	mobilegeeks.de	Cpp::Article	2	https://www.mobilegeeks.de/news/mwc-2018-awards/
Direktantriebe: Rüsten in der Lücke	autocad-magazin.de	Cpp::Article	1	http://www.autocad-magazin.de/node/33034
Personalie - Hommel wird Finanzchefin von Helios Health - BibliomedManager	bibliomedmanager.de	Cpp::Article	3	https://www.bibliomedmanager.de/news-des-tages/detailansicht/34578-hommel-wird-finanzchefin-von-helios-health/
Produktinnovation in Glas: Bewerbungsfrist läuft	neue-verpackung.de	Cpp::Article	2	http://www.neue-verpackung.de/56593/produktinnovation-in-glas-bewerbungsfrist-laeuft/
Porsche und XAIN bringen erstmals Blockchain ins Auto	automobil-produktion.de	Cpp::Article	4	https://www.automobil-produktion.de/hersteller/porsche-und-xain-bringen-erstmals-blockchain-ins-auto-123.html
Diese 10 gratis Sportbusiness Reports erleichtern Dir jede Recherche	fussballwirtschaft.de	Cpp::Article	55	http://bit.ly/sportbusiness-reports
New Work implementieren heißt Unternehmen umkrempeln | XING spielraum	spielraum.xing.com	Cpp::Article	15	https://spielraum.xing.com/2018/02/new-work-implementieren-heisst-unternehmen-umkrempeln/?pid=b7237_xn
New Work implementieren heißt Unternehmen umkrempeln | XING spielraum	spielraum.xing.com	Cpp::Article	5	https://spielraum.xing.com/2018/02/new-work-implementieren-heisst-unternehmen-umkrempeln/?pid=b7237_xn
Entscheidung gefallen: Bosch verabschiedet sich aus Batteriezellforschung	automobilwoche.de	Cpp::Article	10	https://www.automobilwoche.de/article/20180228/AGENTURMELDUNGEN/302289928/1280/entscheidung-gefallen-bosch-verabschiedet-sich-aus-batteriezellforschung
SAP-Chef Bill McDermott hängt beim Gehalt alle ab	bilanz.ch	Cpp::Article	10	https://www.bilanz.ch/people/sap-chef-bill-mcdermott-hangt-beim-gehalt-alle-ab
MLP fürchtet Provisionsdeckel	versicherungsmonitor.de	Cpp::Article	1	http://versicherungsmonitor.de/2018/02/mlp-fuerchtet-provisionsdeckel/
Spitzenduo dominiert PC-Markt - kleine Anbieter verlieren	crn.de	Cpp::Article	3	http://www.crn.de/server-clients/artikel-116402.html
Diesel-Urteil sorgt für Skepsis: Logistik-Verbände mahnen zu Augenmaß	eurotransport.de	Cpp::Article	2	http://www.eurotransport.de/news/diesel-urteil-sorgt-fuer-skepsis-logistik-verbaende-mahnen-zu-augenmass-9943125.html
"Mein Start": Vom Quereinsteiger zum Geschäftsführer - Bewerbung.com	bewerbung.com	Cpp::Article	3	https://bewerbung.com/mein-start-dieter-traub-orizon/
Vertrieb: Fuchs: "Das ist ein Thema für die Top-Management-Ebene"	energie-und-management.de	Cpp::Article	4	https://www.energie-und-management.de/nachrichten/detail/fuchs-das-ist-ein-thema-fuer-die-top-management-ebene-123723
Typische Probleme am Router lösen 	pcwelt.de	Cpp::Article	1	https://www.pcwelt.de/a/typische-probleme-am-router-loesen,3449919
Unternehmen wissen nicht, was sie für Clouds ausgeben	cloudcomputing-insider.de	Cpp::Article	6	https://www.cloudcomputing-insider.de/strategie/allgemein/articles/688083
Rekord: Neun von zehn Onlinern nutzen Social Media | Marketing-BÖRSE	marketing-boerse.de	Cpp::Article	1	https://www.marketing-boerse.de/News/details/1809-Rekord-Neun-von-zehn-Onlinern-nutzen-Social-Media/143765
VW: Elektroauto „Schlüssel" für anspruchsvolle CO2-Ziele - ecomento.de	ecomento.de	Cpp::Article	1	http://feeds.feedblitz.com/~/529323416/0/ecomento_de~VWMarkenchef-Elektroauto-%e2%80%9eSchl%c3%bcssel-f%c3%bcr-anspruchsvolle-COZiele/
NÜRNBERGER mit privater Krankenversicherung für Studenten	asscompact.de	Cpp::Article	1	http://www.asscompact.de/nachrichten/n%C3%BCrnberger-mit-privater-krankenversicherung-f%C3%BCr-studenten
Kfz-Hersteller besetzen Kundenschnittstelle	versicherungsmonitor.de	Cpp::Article	26	http://versicherungsmonitor.de/2018/02/kfz-hersteller-besetzen-kundenschnittstelle/
Amazon kauft die Smart-Home-Firma Ring	wired.de	Cpp::Article	5	https://www.wired.de/collection/business/amazon-kauft-die-smart-home-firma-ring
Kryptowährungen wirken wie ein Magnet auf Cyberkriminelle	infopoint-security.de	Cpp::Article	1	https://www.infopoint-security.de/kryptowaehrungen-wirken-wie-ein-magnet-auf-cyberkriminelle/a14717/
Assessments abschaffen?	hrtoday.ch	Cpp::Article	86	http://hrtoday.ch/de/article/assessments-abschaffen
Henkel & TBWA im Werbecheck: Lovables sind für die Revolution ungeeignet	horizont.net	Cpp::Article	4	http://www.horizont.net/marketing/kommentare/Henkel--TBWA-im-Werbecheck-Lovables-sind-fuer-die-Revolution-ungeeignet-165206
Was verdient der Arbeitskollege?	nzz.ch	News::NewsletterArticle	345	https://www.nzz.ch/wirtschaft/was-verdient-der-arbeitskollege-ld.1360872
In allen Bereichen zugelegt: Kühne + Nagel wächst mit E-Commerce	eurotransport.de	Cpp::Article	21	http://www.eurotransport.de/news/in-allen-bereichen-zugelegt-kuehne-nagel-waechst-mit-e-commerce-9943136.html
ESMT Berlin – Hochschulcampus als Location nutzen	events-magazin.de	Cpp::Article	1	https://www.events-magazin.de/locations/esmt-berlin-hochschulcampus-als-location-nutzen/
Evolution: Verschieben neue Riesenviren die Grenzen des Lebens?	spektrum.de	Cpp::Article	5	http://www.spektrum.de/news/verschieben-neue-riesenviren-die-grenzen-des-lebens/1547945
Apple plant Riesen-iPhone für den Herbst	it-business.de	Cpp::Article	7	https://www.it-business.de/mobility/articles/690660
Zinszusatzreserve klettert auf Rekordwert - Altersvorsorge - Versicherungsbote.de	versicherungsbote.de	Cpp::Article	5	http://www.versicherungsbote.de/id/4864313/Zinszusatzreserve-Lebensversicherung//
Illegale Preisabsprachen: Rossmann soll 30 Millionen Euro Strafe zahlen	stern.de	Cpp::Article	1	https://www.stern.de/wirtschaft/news/rossmann--30-millionen-euro-strafe-wegen-illegaler-preisabsprachen-7880784.html?utm_campaign=alle&utm_medium=rss-feed&utm_source=standard
Jetzt online: Top-News für Immobilienmakler & Co.	immocompact.de	Cpp::Article	3	http://www.immocompact.de/nachrichten/jetzt-online-top-news-f%C3%BCr-immobilienmakler-co
IPC-Hersteller Portwell unterstützt den Universal IoT Connector	all-electronics.de	Cpp::Article	1	http://www.all-electronics.de/ipc-hersteller-portwell-unterstuetzt-den-uic-standard/
Fahrverbote bedrohen Existenzen im Handwerk	elektropraktiker.de	Cpp::Article	9	https://www.elektropraktiker.de/nachricht/fahrverbote-bedrohen-existenzen-im-handwerk/
Die Netzpiloten sind Partner der CMCX 2018 in München - Netzpiloten.de	netzpiloten.de	Cpp::Article	2	http://www.netzpiloten.de/cmcx-2018-content-marketing-event/
Aktuelle Personenmeldungen (09/2018)	transport-online.de	Cpp::Article	13	https://www.transport-online.de/Transport-News/Personen/18120/Aktuelle-Personenmeldungen-092018
Stimmung etwas gedämpft - neue-verpackung.de	neue-verpackung.de	Cpp::Article	3	http://www.neue-verpackung.de/bildergalerie/stimmung-etwas-gedaempft/
Zhou Hongyi: Wie ein Tech-Mogul schlagartig der zwölftreichste Mann Chinas wurde	handelsblatt.com	Cpp::Article	1	http://www.handelsblatt.com/finanzen/maerkte/boerse-inside/zhou-hongyi-wie-ein-tech-mogul-schlagartig-der-zwoelftreichste-mann-chinas-wurde/21012836.html?social=xing
So reden Manager Klartext 	computerworld.ch	Cpp::Article	1	https://www.computerworld.ch/social/collaboration/so-reden-manager-klartext-1478254.html
New Work Award 2018: Das sind die nominierten "Neuen Arbeiter"	spielraum.xing.com	Cpp::Article	60	https://spielraum.xing.com/2018/02/new-work-award-2018-das-sind-die-nominierten-new-worker/?pid=b7237_xn
Wundermittel Power-Nap?	karriereboost.de	Cpp::Article	7	https://karriereboost.de/stressbewaeltigung/wundermittel-power-nap/
Telekom: 10-Euro-Flatrate für 10 Jahre vernetzte Geräte	teltarif.de	Cpp::Article	4	https://www.teltarif.de/nr6/telekom-daten-flat-1nce-mwc/news/71867.html
Congatec übernimmt Real-Time Systems	computer-automation.de	Cpp::Article	4	http://www.computer-automation.de/steuerungsebene/industrie-pc/artikel/151115/
ZTE Blade V9 bei Saturn für 219 Euro im Angebot - connect	connect.de	Cpp::Article	1	http://www.connect.de/news/zte-blade-v9-kaufen-saturn-angebot-rabatt-gutschein-3198205.html
Blasformanlagen: Austausch der Linearführungen erhöht Lebensdauer	antriebstechnik.de	Cpp::Article	3	https://www.antriebstechnik.de/blasformanlagen-austausch-der-linearfuehrungen-erhoeht-lebensdauer/?pk_campaign=feed&pk_kwd=blasformanlagen-austausch-der-linearfuehrungen-erhoeht-lebensdauer
